Industry,Company,預估PE,25年EPS,25年合理價,26年EPS,26年合理價,五年PEMEDIAN,五年PE中位價,市值,股價,25年估值,25年相差百分比,26年PE中位價,26年估值,26年相差百分比
銀行,C,25,7.39,185,9.21,230,25,185,153.66B,81.86,低估,56%,230,低估,64%
銀行,JPM,25,17.06,426,18.48,462,25,426,750.4B,268.23,低估,37%,462,低估,42%
銀行,NU,25,0.63,16,0.88,22,25,16,64.6B,13.44,低估,16%,22,低估,39%
銀行,GS,25,43.91,1098,49.47,1237,25,1098,200.46B,645.7,低估,41%,1237,低估,48%
銀行,WFC,25,5.6,140,6.49,162,25,140,259.23B,78.82,低估,44%,162,低估,51%
銀行,BAC,25,3.71,93,4.3,108,25,93,355.58B,46.72,低估,50%,108,低估,57%
銀行,SOFI,25,0.29,7,0.49,12,25,7,18.01B,16.44,高估,-135%,12,高估,-37%
傳統,ISRG,25,8.03,201,9.4,235,25,201,206.65B,580.18,高估,-189%,235,高估,-147%
傳統,UNH,25,30.16,754,34.03,851,25,754,502.08B,545.57,低估,28%,851,低估,36%
傳統,CVS,25,6.21,155,7.15,179,25,155,71.5B,56.82,低估,63%,179,低估,68%
傳統,DIS,25,5.46,136,6.22,156,25,136,205.13B,113.43,低估,17%,156,低估,27%
傳統,TRV,25,21.4,535,22.9,572,25,535,56.44B,249.09,低估,53%,572,低估,56%
傳統,ABBV,25,12.41,310,14.03,351,25,310,310.4B,175.65,低估,43%,351,低估,50%
支付,PYPL,25,4.98,125,5.53,138,25,125,89.8B,89.57,低估,28%,138,低估,35%
支付,V,25,11.43,286,12.9,322,25,286,662.32B,343.05,高估,-20%,322,高估,-7%
支付,MA,25,16.79,420,19.52,488,25,420,517.37B,566.01,高估,-35%,488,高估,-16%
支付,AXP,25,15.29,382,17.41,435,25,382,223.9B,318.95,低估,17%,435,低估,27%
零售,JWN,25,1.98,50,2.04,51,25,50,4.0B,24.24,低估,52%,51,低估,52%
零售,TPR,25,4.68,117,5.07,127,25,117,17.69B,75.91,低估,35%,127,低估,40%
零售,PVH,25,11.83,296,12.47,312,25,296,5.17B,92.99,低估,69%,312,低估,70%
零售,COST,25,18.58,464,20.35,509,25,464,434.58B,979.01,高估,-111%,509,高估,-92%
零售,NKE,25,2.76,69,3.18,80,25,69,115.86B,78.33,高估,-14%,80,低估,2%
零售,DG,25,5.91,148,6.13,153,25,148,15.87B,72.15,低估,51%,153,低估,53%
零售,LULU,25,14.46,362,15.46,386,25,362,51.29B,421.16,高估,-16%,386,高估,-9%
零售,PG,25,7.16,179,7.66,192,25,179,392.55B,167.41,低估,6%,192,低估,13%
零售,KR,25,4.58,114,4.9,123,25,114,44.17B,61.04,低估,46%,123,低估,50%
零售,FL,25,1.26,32,1.85,46,25,32,1.9B,20.06,低估,37%,46,低估,56%
零售,EL,25,1.62,40,2.77,69,25,40,30.69B,85.48,高估,-114%,69,高估,-24%
食品,JACK,25,5.44,136,6.09,152,25,136,0.75B,39.84,低估,71%,152,低估,74%
食品,TSN,25,3.55,89,4.13,103,25,89,20.22B,56.76,低估,36%,103,低估,45%
食品,BLMN,25,1.86,46,2.1,52,25,46,1.09B,12.89,低估,72%,52,低估,75%
食品,CAKE,25,3.76,94,4.14,103,25,94,2.87B,56.17,低估,40%,103,低估,45%
食品,CMG,25,1.34,34,1.59,40,25,34,80.38B,58.99,高估,-74%,40,高估,-47%
食品,DIN,25,5.97,149,6.35,159,25,149,0.47B,30.73,低估,79%,159,低估,81%
食品,DPZ,25,17.81,445,19.7,492,25,445,15.57B,450.8,高估,-1%,492,低估,8%
食品,PLAY,25,1.96,49,3.25,81,25,49,1.04B,27.08,低估,45%,81,低估,67%
食品,MCD,25,12.72,318,13.79,345,25,318,208.05B,290.32,低估,9%,345,低估,16%
食品,YUM,25,6.14,154,6.84,171,25,154,36.48B,130.73,低估,15%,171,低估,24%
食品,FIZZ,25,2.06,52,2.15,54,25,52,3.95B,42.18,低估,19%,54,低估,22%
食品,PEP,25,8.7,217,9.35,234,25,217,208.41B,151.9,低估,30%,234,低估,35%
食品,KO,25,3.06,76,3.29,82,25,76,275.91B,64.05,低估,16%,82,低估,22%
食品,DENN,25,0.6,15,0.64,16,25,15,0.33B,6.42,低估,57%,16,低估,60%
食品,SBUX,25,3.18,80,3.79,95,25,80,123.82B,109.0,高估,-36%,95,高估,-15%
半導體,ASML,25,23.66,592,29.32,733,25,592,289.78B,736.99,高估,-24%,733,高估,-1%
半導體,CLS,25,4.48,112,5.03,126,25,112,13.37B,114.15,高估,-2%,126,低估,9%
半導體,AMAT,25,9.67,242,10.86,272,25,242,147.68B,181.72,低估,25%,272,低估,33%
半導體,TSM,25,61.43,1536,73.48,1837,25,1536,1079.58B,208.15,低估,86%,1837,低估,89%
半導體,QRVO,25,4.85,121,6.03,151,25,121,7.82B,83.72,低估,31%,151,低估,45%
半導體,AMD,25,5.11,128,7.15,179,25,128,192.89B,118.86,低估,7%,179,低估,34%
半導體,AVGO,25,6.38,160,7.67,192,25,160,1010.88B,215.66,高估,-35%,192,高估,-12%
半導體,DELL,25,7.98,200,9.51,238,25,200,73.5B,105.35,低估,47%,238,低估,56%
半導體,INTC,25,1.0,25,1.78,44,25,25,86.64B,20.01,低估,20%,44,低估,55%
半導體,ARM,25,1.6,40,2.11,53,25,40,161.04B,153.23,高估,-283%,53,高估,-189%
半導體,HPE,25,2.14,54,2.28,57,25,54,27.87B,21.19,低估,61%,57,低估,63%
半導體,MU,25,7.11,178,11.21,280,25,178,103.06B,92.5,低估,48%,280,低估,67%
半導體,QCOM,25,11.42,286,12.39,310,25,286,190.05B,171.93,低估,40%,310,低估,45%
半導體,SWKS,25,5.51,138,6.45,161,25,138,14.37B,89.4,低估,35%,161,低估,44%
半導體,MRVL,25,1.59,40,2.81,70,25,40,95.47B,110.33,高估,-176%,70,高估,-58%
半導體,NVDA,25,3.01,75,4.51,113,25,75,3052.68B,124.65,高估,-66%,113,高估,-10%
原油,OXY,25,3.28,82,3.94,98,25,82,45.9B,48.92,低估,40%,98,低估,50%
原油,ENB,25,3.07,77,3.21,80,25,77,97.44B,44.5,低估,42%,80,低估,44%
原油,COP,25,8.2,205,9.36,234,25,205,131.24B,101.46,低估,51%,234,低估,57%
原油,VLO,25,9.44,236,11.92,298,25,236,42.87B,135.42,低估,43%,298,低估,55%
原油,XOM,25,7.85,196,9.23,231,25,196,481.57B,109.57,低估,44%,231,低估,53%
原油,CVX,25,11.05,276,12.77,319,25,276,278.71B,156.32,低估,43%,319,低估,51%
旅遊,ABNB,25,4.53,113,5.18,130,25,113,82.34B,131.79,高估,-17%,130,高估,-1%
旅遊,H,25,4.02,100,5.09,127,25,100,15.28B,159.1,高估,-59%,127,高估,-25%
旅遊,BKNG,25,213.81,5345,244.7,6118,25,5345,158.01B,4774.33,低估,11%,6118,低估,22%
旅遊,IHG,25,5.3,132,5.99,150,25,132,21.34B,135.39,高估,-3%,150,低估,10%
旅遊,WYNN,25,5.06,126,5.56,139,25,126,9.84B,89.6,低估,29%,139,低估,36%
旅遊,MAR,25,10.71,268,12.04,301,25,268,81.29B,292.54,高估,-9%,301,低估,3%
旅遊,MGM,25,2.32,58,2.82,70,25,58,10.29B,34.55,低估,40%,70,低估,51%
旅遊,LVS,25,2.79,70,3.15,79,25,70,34.98B,48.24,低估,31%,79,低估,39%
