Sector,Stock,5Y_PE_Average
傳統,ABBV,41.58
傳統,CVS,15.99
傳統,DIS,51.49
傳統,ISRG,72.19
傳統,TRV,14.06
傳統,UNH,27.53
半導體,AMAT,0.0
半導體,AMD,0.0
半導體,ARM,0.0
半導體,ASML,0.0
半導體,AVGO,0.0
半導體,CLS,0.0
半導體,DELL,0.0
半導體,HPE,0.0
半導體,INTC,0.0
半導體,MRVL,0.0
半導體,MU,0.0
半導體,NVDA,0.0
半導體,QCOM,0.0
半導體,QRVO,0.0
半導體,SWKS,0.0
半導體,TSM,0.0
原油,COP,0.0
原油,CPE,0.0
原油,CVX,0.0
原油,ENB,0.0
原油,OXY,0.0
原油,VLO,0.0
原油,XOM,0.0
大科技,AAPL,0.0
大科技,ADBE,45.6
大科技,AMZN,57.19
大科技,GOOG,25.38
大科技,META,26.08
大科技,MSFT,33.57
大科技,NFLX,45.86
大科技,TSLA,120.48
工業,APD,0.0
工業,CAT,0.0
工業,DE,0.0
工業,ENPH,0.0
工業,ETN,0.0
工業,FSLR,0.0
工業,GE,0.0
工業,HD,0.0
工業,HON,0.0
工業,MMM,0.0
工業,NEE,0.0
工業,SEDG,0.0
工業,SUM,0.0
工業,WM,0.0
工業,X,0.0
支付,AXP,18.75
支付,MA,38.73
支付,PYPL,31.63
支付,V,34.91
旅遊,ABNB,0.0
旅遊,BKNG,0.0
旅遊,EXPE,0.0
旅遊,H,0.0
旅遊,HLT,0.0
旅遊,IHG,0.0
旅遊,LVS,0.0
旅遊,MAR,0.0
旅遊,MGM,0.0
旅遊,WYNN,0.0
航空郵輪,AAL,0.0
航空郵輪,ALK,137.12
航空郵輪,BA,40.23
航空郵輪,CCL,1.49
航空郵輪,DAL,23.94
航空郵輪,EADSY,0.0
航空郵輪,LUV,0.0
航空郵輪,RCL,1.19
航空郵輪,UAL,3.17
銀行,BAC,12.38
銀行,BLK,21.17
銀行,C,11.7
銀行,GS,13.1
銀行,JPM,11.25
銀行,NU,0.0
銀行,SOFI,0.0
銀行,WFC,14.76
零售,COST,45.1
零售,DG,18.59
零售,EL,80.25
零售,FL,4.64
零售,GPS,0.0
零售,JWN,16.42
零售,KR,17.5
零售,LULU,40.64
零售,LVMHF,27.93
零售,NKE,32.07
零售,PG,29.91
零售,PVH,13.42
零售,TPR,10.96
食品,BLMN,7.08
食品,CAKE,46.22
食品,CMG,0.0
食品,DENN,17.98
食品,DIN,0.0
食品,DPZ,29.23
食品,FIZZ,0.0
食品,JACK,0.0
食品,KO,26.3
食品,MCD,0.0
食品,PEP,26.72
食品,PLAY,0.0
食品,SBUX,34.72
食品,TSN,217.79
食品,YUM,25.39
